t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.31598663330078,41615360.0,13.184976577758789,0.07584399729967117,0.0,0.0,0.0,0.0,100.1816177368164,43302912.0,1189.1343994140625,0.0008410000009462237,0.0,0.0,0.0,0.0,100.05563354492188,44814336.0,2064.277099609375,0.0004839999892283231,100.31591796875,41615360.0,13.293893814086914,0.07522299885749817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05561065673828,44814336.0,2065.438720703125,0.0004839999892283231,100.31582641601562,41615360.0,13.289850234985352,0.07524500042200089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07158999890089035,0.07161000370979309,0.07030399888753891,0.07579299807548523,0.08317799866199493
100.05563354492188,44814336.0,2064.277099609375,0.0004839999892283231,100.31591796875,41615360.0,13.293893814086914,0.07522299885749817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05561065673828,44814336.0,2065.438720703125,0.0004839999892283231,100.31582641601562,41615360.0,13.289850234985352,0.07524500042200089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31571960449219,41603072.0,13.968384742736816,0.07158999890089035,100.09062194824219,42094592.0,898.4249267578125,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07161000370979309,0.07030399888753891,0.07579299807548523,0.08317799866199493,0.07594799995422363
100.05561065673828,44814336.0,2065.438720703125,0.0004839999892283231,100.31582641601562,41615360.0,13.289850234985352,0.07524500042200089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31571960449219,41603072.0,13.968384742736816,0.07158999890089035,100.09062194824219,42094592.0,898.4249267578125,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31605529785156,41603072.0,13.964497566223145,0.07161000370979309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030399888753891,0.07579299807548523,0.08317799866199493,0.07594799995422363,0.07532600313425064
0.0,0.0,0.0,0.0,100.31571960449219,41603072.0,13.968384742736816,0.07158999890089035,100.09062194824219,42094592.0,898.4249267578125,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31605529785156,41603072.0,13.964497566223145,0.07161000370979309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31608581542969,41603072.0,14.22403335571289,0.07030399888753891,100.09038543701172,42094592.0,897.5578002929688,0.0011139999842271209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579299807548523,0.08317799866199493,0.07594799995422363,0.07532600313425064,0.07320500165224075
0.0,0.0,0.0,0.0,100.31605529785156,41603072.0,13.964497566223145,0.07161000370979309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31608581542969,41603072.0,14.22403335571289,0.07030399888753891,100.09038543701172,42094592.0,897.5578002929688,0.0011139999842271209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31607055664062,41603072.0,13.193745613098145,0.07579299807548523,0.0,0.0,0.0,0.0,100.18267059326172,43307008.0,1192.038818359375,0.000838999985717237,100.02474975585938,39317504.0,239.9888153076172,0.0041669998317956924,0.08317799866199493,0.07594799995422363,0.07532600313425064,0.07320500165224075,0.07317499816417694
0.0,0.0,0.0,0.0,100.31608581542969,41603072.0,14.22403335571289,0.07030399888753891,100.09038543701172,42094592.0,897.5578002929688,0.0011139999842271209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31607055664062,41603072.0,13.193745613098145,0.07579299807548523,0.0,0.0,0.0,0.0,100.18267059326172,43307008.0,1192.038818359375,0.000838999985717237,100.02474975585938,39317504.0,239.9888153076172,0.0041669998317956924,0.0,0.0,0.0,0.0,100.3158950805664,41603072.0,12.022451400756836,0.08317799866199493,0.0,0.0,0.0,0.0,100.18238067626953,43307008.0,1191.894287109375,0.000838999985717237,0.0,0.0,0.0,0.0,0.07594799995422363,0.07532600313425064,0.07320500165224075,0.07317499816417694,0.06929799914360046
0.0,0.0,0.0,0.0,100.31607055664062,41603072.0,13.193745613098145,0.07579299807548523,0.0,0.0,0.0,0.0,100.18267059326172,43307008.0,1192.038818359375,0.000838999985717237,100.02474975585938,39317504.0,239.9888153076172,0.0041669998317956924,0.0,0.0,0.0,0.0,100.3158950805664,41603072.0,12.022451400756836,0.08317799866199493,0.0,0.0,0.0,0.0,100.18238067626953,43307008.0,1191.894287109375,0.000838999985717237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31587219238281,41603072.0,13.166871070861816,0.07594799995422363,100.0905990600586,42094592.0,898.5025634765625,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07532600313425064,0.07320500165224075,0.07317499816417694,0.06929799914360046,0.0697769969701767
0.0,0.0,0.0,0.0,100.3158950805664,41603072.0,12.022451400756836,0.08317799866199493,0.0,0.0,0.0,0.0,100.18238067626953,43307008.0,1191.894287109375,0.000838999985717237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31587219238281,41603072.0,13.166871070861816,0.07594799995422363,100.0905990600586,42094592.0,898.5025634765625,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05542755126953,44818432.0,2067.03271484375,0.0004839999892283231,100.3158187866211,41603072.0,13.275705337524414,0.07532600313425064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07320500165224075,0.07317499816417694,0.06929799914360046,0.0697769969701767,0.07577899843454361
0.0,0.0,0.0,0.0,100.31587219238281,41603072.0,13.166871070861816,0.07594799995422363,100.0905990600586,42094592.0,898.5025634765625,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05542755126953,44818432.0,2067.03271484375,0.0004839999892283231,100.3158187866211,41603072.0,13.275705337524414,0.07532600313425064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31570434570312,41603072.0,13.660272598266602,0.07320500165224075,100.0910415649414,42094592.0,898.5360717773438,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317499816417694,0.06929799914360046,0.0697769969701767,0.07577899843454361,0.07255499809980392
100.05542755126953,44818432.0,2067.03271484375,0.0004839999892283231,100.3158187866211,41603072.0,13.275705337524414,0.07532600313425064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31570434570312,41603072.0,13.660272598266602,0.07320500165224075,100.0910415649414,42094592.0,898.5360717773438,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3157730102539,41603072.0,13.665953636169434,0.07317499816417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929799914360046,0.0697769969701767,0.07577899843454361,0.07255499809980392,0.07580400258302689
